CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,198300,24,0,NA,0,0,0,,Individuals,,3,2 YR Morton 1,4.775105107,0,7/31/2014
0,216288,1,0,NA,0,0,0,,Individuals,,1,Morton 4,25.65806045,0,7/31/2014
0,218291,4,20,70s,0,0,1,,Individuals,70,1,Morton 1,2.602886283,0,7/31/2014
0,218859,7,161,30s,0,0,10,,Individuals,35,1,Morton 4,23.10434158,0,7/31/2014
0,216113,1,0,NA,0,0,0,,Individuals,,1,Morton 4,49.68319842,0,7/31/2014
0,219186,12,25,NA,0,0,1,,Individuals,,1,Morton 1,23.07316029,0,7/31/2014
0,139559,24,0,NA,0,0,0,,Individuals,,9,Morton 4,13.68040613,0,7/31/2014
0,4611,37,20,NA,0,0,1,,Individuals,,21,2 YR Morton 2,18.04857821,0,7/31/2014
0,198241,7,80,40s,0,0,3,,Individuals,49,3,Morton 4,6.76690681,0,7/31/2014
0,218065,3,11,50s,0,0,2,,Individuals,50,1,Morton 2,20.39058126,0,7/31/2014
0,199607,9,0,NA,0,0,0,,Individuals,,3,2 YR Morton 4,7.744102407,0,7/31/2014
0,208882,14,-21,NA,0,0,2,,Individuals,,2,2 YR Morton 2,6.76690681,0,7/31/2014
0,179342,0,0,50s,0,0,0,,Individuals,59,5,Morton 4,6.302640362,0,7/31/2014
0,217842,7,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,21.68333033,0,7/31/2014
0,208233,0,0,50s,0,0,0,,Individuals,52,2,Morton 4,2.453577872,0,7/31/2014
0,218130,2,0,30s,0,0,0,,Individuals,35,1,Morton 2,7.744102407,0,7/31/2014
0,199306,4,10,70s,0,0,2,,Individuals,73,3,Morton 2,8.290677525,0,7/31/2014
0,208497,3,10,60s,0,0,0,,Individuals,63,2,Morton 1,6.694736212,0,7/31/2014
0,117169,3,0,NA,0,0,0,,Individuals,,3,Morton 4,23.07316029,0,7/31/2014
0,170420,6,178,60s,0,0,1,,Individuals,64,6,Morton 4,4.89373306,0,7/31/2014
0,190577,5,0,NA,0,0,0,,Individuals,,4,Morton 4,2.602886283,0,7/31/2014
0,190600,4,40,NA,0,0,1,,Individuals,,4,2 YR Morton 4,2.837165111,0,7/31/2014
0,187664,3,55,50s,0,0,2,Donor,Individuals,50,4,Morton 4,5.462395528,0,7/31/2014
0,218021,2,5,NA,0,0,0,,Individuals,,1,Morton 2,7.744102407,0,7/31/2014
0,218831,3,0,NA,0,0,0,,Individuals,,1,Morton 4,4.975722824,0,7/31/2014
0,157177,19,0,NA,0,0,0,,Individuals,,7,Morton 6,4.89373306,0,7/31/2014
0,757,3,0,70s,0,0,0,,Individuals,76,21,Morton 4,4.975722824,0,7/31/2014
0,218574,1,0,50s,0,0,0,,Individuals,52,1,2 YR Morton 1,5.462395528,0,7/31/2014
0,178663,3,0,NA,0,0,0,,Individuals,,5,2 YR Morton 4,3.852300641,0,7/31/2014
0,216998,4,0,NA,0,0,0,,Individuals,,1,Morton 4,8.290677525,0,7/31/2014
0,118206,1,0,70s,0,0,0,Donor,Individuals,76,14,2 YR Morton 2,2.453577872,0,7/31/2014
0,166340,4,0,NA,0,0,0,Donor,Individuals,,4,2 YR Morton 6,4.775105107,0,7/31/2014
0,189846,11,80,50s,0,0,2,,Individuals,55,4,Morton 2,6.189099856,0,7/31/2014
0,148202,1,0,NA,0,0,0,,Individuals,,8,Morton 2,7.370023303,0,7/31/2014
0,158659,1,0,NA,0,0,0,,Individuals,,7,2 YR Morton 1,6.189099856,0,7/31/2014
0,159722,7,95,NA,0,0,3,,Individuals,,7,Morton 6,6.694736212,0,7/31/2014
0,180560,2,0,NA,0,0,0,,Individuals,,5,Morton 6,7.370023303,0,7/31/2014
0,139905,2,0,NA,0,0,0,,Individuals,,9,2 YR Morton 1,2.837165111,0,7/31/2014
0,208265,0,30,60s,0,0,2,,Individuals,67,2,Morton 1,8.290677525,0,7/31/2014
0,207713,1,50,NA,0,0,3,,Individuals,,2,2 YR Morton 2,2.837165111,0,7/31/2014
0,218304,1,4,60s,0,0,1,,Individuals,65,1,Morton 2,5.186486002,0,7/31/2014
0,199231,1,0,60s,0,0,0,,Individuals,63,3,2 YR Morton 2,1.640247138,0,7/31/2014
0,218884,15,0,NA,0,0,0,,Individuals,,1,Morton 2,6.189099856,0,7/31/2014
0,125890,0,45,70s,0,0,2,,Individuals,70,12,2 YR Morton 4,5.462395528,0,7/31/2014
0,10110,5,0,NA,0,0,0,,Individuals,,20,Morton 2,9.390184381,0,7/31/2014
0,208461,0,0,60s,0,0,0,,Individuals,62,2,2 YR Morton 2,22.45937562,0,7/31/2014
0,1204,11,0,60s,0,0,0,Donor,Individuals,62,21,2 YR Morton 2,10.00997679,0,7/31/2014
0,140033,7,20,NA,0,0,1,,Individuals,,9,2 YR Morton 1,1.640247138,0,7/31/2014
0,208188,1,45,50s,0,0,4,,Individuals,50,2,Morton 4,6.189099856,0,7/31/2014
0,218611,9,82,50s,0,0,8,,Individuals,53,1,Morton 4,6.76690681,0,7/31/2014
0,217057,1,0,NA,0,0,0,,Individuals,,1,Morton 2,21.82881414,0,7/31/2014
0,190292,15,776,80s,0,0,7,,Individuals,81,4,Morton 2,5.462395528,0,7/31/2014
0,189069,5,0,NA,0,0,0,,Individuals,,4,2 YR Morton 4,8.675244645,0,7/31/2014
0,219364,0,0,30s,0,0,0,,Individuals,39,1,Morton 1,4.89373306,0,7/31/2014
0,180882,3,70,NA,0,0,3,,Individuals,,5,2 YR Morton 1,17.98872227,0,7/31/2014
0,208087,0,0,60s,0,0,0,,Individuals,69,2,2 YR Morton 2,10.68238669,0,7/31/2014
0,197267,6,5,30s,0,0,0,,Individuals,37,3,2 YR Morton 4,5.462395528,0,7/31/2014
0,207544,4,35,NA,0,0,1,,Individuals,,2,2 YR Morton 1,2.837165111,0,7/31/2014
0,209198,3,0,40s,0,0,0,,Individuals,46,2,Morton 4,15.34192696,0,7/31/2014
0,169224,2,0,NA,0,0,0,Donor,Individuals,,5,Morton 4,4.775105107,0,7/31/2014
0,219284,1,0,60s,0,0,0,,Individuals,69,1,Morton 4,11.30239928,0,7/31/2014
0,122435,4,0,NA,0,0,0,,Individuals,,13,2 YR Morton 2,5.462395528,0,7/31/2014
0,218403,0,35,NA,0,0,3,,Individuals,,1,Morton 4,13.68040613,0,7/31/2014
0,169922,0,20,NA,0,0,1,,Individuals,,6,Morton 1,7.862504852,0,7/31/2014
0,178819,3,40,NA,0,0,4,,Individuals,,5,Morton 4,6.189099856,0,7/31/2014
0,189649,21,5,60s,0,0,0,,Individuals,63,4,Morton 4,5.186486002,0,7/31/2014
0,209024,12,75,NA,0,0,5,,Individuals,,2,Morton 4,5.186486002,0,7/31/2014
0,217441,1,5,NA,0,0,0,,Individuals,,1,Morton 1,16.47985305,0,7/31/2014
0,208905,3,10,NA,0,0,2,,Individuals,,2,2 YR Morton 4,7.373498784,0,7/31/2014
0,217289,5,34,30s,0,0,6,,Individuals,30,1,Morton 4,8.675244645,0,7/31/2014
0,215729,3,0,NA,0,0,0,,Individuals,,1,Morton 1,2.602886283,0,7/31/2014
0,116419,4,80,60s,0,0,2,,Individuals,62,14,2 YR Morton 4,2.602886283,0,7/31/2014
0,18281,8,25,80s,0,0,1,,Individuals,86,18,Morton 2,2.602886283,0,7/31/2014
0,184260,6,0,NA,0,0,0,,Individuals,,4,Morton 1,8.729879259,0,7/31/2014
0,170485,5,0,70s,0,0,0,,Individuals,71,6,2 YR Morton 2,1.640247138,0,7/31/2014
0,218135,3,21,NA,0,0,0,,Individuals,,1,Morton 4,21.92723593,0,7/31/2014
0,216838,6,35,NA,0,0,2,,Individuals,,1,Morton 4,5.462395528,0,7/31/2014
0,106798,4,5,70s,0,0,0,,Individuals,71,16,Morton 1,5.462395528,0,7/31/2014
0,199582,2,25,NA,0,0,3,,Individuals,,3,2 YR Morton 4,6.76690681,0,7/31/2014
0,218888,16,25,NA,0,0,0,,Individuals,,1,Morton 1,9.390184381,0,7/31/2014
0,215709,1,35,NA,0,0,2,,Individuals,,1,Morton 4,13.83500579,0,7/31/2014
0,215670,3,0,60s,0,0,0,,Individuals,63,1,Morton 1,7.370023303,0,7/31/2014
0,217111,0,0,NA,0,0,0,,Individuals,,1,Morton 1,6.566221564,0,7/31/2014
0,170842,2,10,NA,0,0,0,,Individuals,,6,Morton 1,8.787466372,0,7/31/2014
0,186264,0,0,NA,0,0,0,,Individuals,,4,Morton 2,8.437209925,0,7/31/2014
0,111603,43,40,50s,0,0,1,,Individuals,59,15,2 YR Morton 2,2.602886283,0,7/31/2014
0,102541,15,5,NA,0,0,0,,Individuals,,17,Morton 2,4.975722824,0,7/31/2014
0,177280,29,5,30s,0,0,0,,Individuals,38,5,Morton 4,21.97129761,0,7/31/2014
0,106722,5,0,80s,0,0,0,,Individuals,87,16,Morton 2,6.189099856,0,7/31/2014
0,117386,1,0,80s,0,0,0,,Individuals,81,14,Morton 4,6.76690681,0,7/31/2014
0,219054,15,0,30s,0,0,0,,Individuals,32,1,Morton 4,5.462395528,0,7/31/2014
0,218271,0,0,NA,0,0,0,,Individuals,,1,Morton 2,318.8244632,0,7/31/2014
0,208400,0,0,60s,0,0,0,,Individuals,67,2,Morton 2,15.75505748,0,7/31/2014
0,151016,7,60,NA,0,0,2,,Individuals,,8,Morton 6,18.76467145,0,7/31/2014
0,794,1,0,80s,0,0,0,,Individuals,80,25,Morton 2,2.602886283,0,7/31/2014
0,208068,11,-37,NA,0,0,0,Donor,Individuals,,2,Morton 6,16.7162407,0,7/31/2014
0,152495,0,0,60s,0,0,0,Donor,Individuals,65,8,2 YR Morton 2,19.43070111,0,7/31/2014
0,209167,4,0,NA,0,0,0,,Individuals,,2,Morton 4,1.640247138,0,7/31/2014
0,188522,3,0,40s,0,0,0,,Individuals,46,4,2 YR Morton 2,1.640247138,0,7/31/2014
0,149277,4,0,NA,0,0,0,,Individuals,,8,2 YR Morton 4,6.189099856,0,7/31/2014
0,218775,9,35,40s,0,0,2,,Individuals,40,1,Morton 4,14.71837097,0,7/31/2014
0,180629,4,0,60s,0,0,0,,Individuals,66,5,Morton 6,11.38033692,0,7/31/2014
0,217290,5,0,30s,0,0,0,,Individuals,36,1,Morton 4,8.290677525,0,7/31/2014
0,218725,1,10,70s,0,0,1,,Individuals,70,1,Morton 2,25.73034128,0,7/31/2014
0,218521,0,0,NA,0,0,0,,Individuals,,1,Morton 2,35.16899007,0,7/31/2014
0,217984,10,5,NA,0,0,0,,Individuals,,1,Morton 4,16.47985305,0,7/31/2014
0,217464,2,130,80s,0,0,6,,Individuals,82,1,Morton 1,15.69871419,0,7/31/2014
0,207591,0,0,NA,0,0,0,,Individuals,,2,Morton 2,11.30239928,0,7/31/2014
0,106781,7,0,70s,0,0,0,,Individuals,73,16,Morton 6,6.76690681,0,7/31/2014
0,118056,6,315,50s,0,0,2,,Individuals,54,14,Morton 4,21.84357221,0,7/31/2014
0,107070,3,30,50s,0,0,3,Donor,Individuals,54,16,Morton 4,2.602886283,0,7/31/2014
0,218066,3,16,30s,0,0,2,,Individuals,35,1,Morton 2,13.22130124,0,7/31/2014
0,208925,11,15,40s,0,0,0,,Individuals,43,2,Morton 2,12.63145697,0,7/31/2014
0,219060,1,0,NA,0,0,0,,Individuals,,1,Morton 2,5.462395528,0,7/31/2014
0,218818,0,35,60s,0,0,2,,Individuals,69,1,Morton 2,6.694736212,0,7/31/2014
0,198292,5,296,40s,0,0,4,,Individuals,41,3,2 YR Morton 6,8.787466372,0,7/31/2014
0,876,9,5,80s,0,0,1,,Individuals,85,21,Morton 4,10.68238669,0,7/31/2014
0,199586,8,5,NA,0,0,0,,Individuals,,3,Morton 4,2.602886283,0,7/31/2014
0,190654,5,5,30s,0,0,0,Donor,Individuals,37,4,2 YR Morton 4,21.68980227,0,7/31/2014
0,116986,0,0,60s,0,0,0,,Individuals,63,14,2 YR Morton 2,1.640247138,0,7/31/2014
0,2780,0,0,NA,0,0,0,,Volunteers,,24,Morton 4,11.34472095,0,7/31/2014
0,859,4,500,30s,0,0,1,,Individuals,34,22,Partner,1.640247138,256,7/31/2014
0,218683,6,15,50s,0,0,1,,Individuals,55,1,Morton 4,10.00997679,0,7/31/2014
0,217965,6,0,60s,0,0,0,,Individuals,64,1,2 YR Morton 4,11.029521,0,7/31/2014
0,218126,1,0,60s,0,0,0,,Individuals,68,1,Morton 1,6.302640362,0,7/31/2014
0,160746,1,0,70s,0,0,0,,Individuals,74,7,2 YR Morton 2,15.75505748,0,7/31/2014
0,188717,1,0,50s,0,0,0,,Individuals,51,4,2 YR Morton 4,17.72620703,0,7/31/2014
0,187573,12,5,60s,0,0,1,,Individuals,65,4,Morton 2,5.878678342,0,7/31/2014
0,217793,5,0,40s,0,0,0,,Individuals,42,1,Morton 4,1.640247138,0,7/31/2014
0,217527,4,0,60s,0,0,0,Donor,Individuals,60,1,Morton 4,16.47985305,0,7/31/2014
0,216015,4,-2,NA,0,0,0,,Individuals,,1,Morton 4,2.453577872,0,7/31/2014
0,216955,15,0,NA,0,0,6,,Individuals,,1,Morton 6,7.744102407,0,7/31/2014
0,163210,5,30,40s,0,0,2,Donor,Individuals,42,5,Morton 4,15.10169409,0,7/31/2014
0,177605,2,10,NA,0,0,2,,Individuals,,5,2 YR Morton 4,13.22130124,0,7/31/2014
0,7294,123,0,NA,0,0,0,,Individuals,,21,Morton 2,6.566221564,0,7/31/2014
0,218411,12,25,NA,0,0,2,,Individuals,,1,Morton 4,15.10169409,0,7/31/2014
0,116589,10,60,70s,0,0,2,,Individuals,70,14,Morton 1,7.744102407,0,7/31/2014
0,190734,5,35,NA,0,0,2,,Individuals,,4,Morton 6,5.462395528,0,7/31/2014
0,189534,10,0,50s,0,0,0,Donor,Individuals,55,4,Morton 4,16.99652394,0,7/31/2014
0,189505,9,20,60s,0,0,1,,Individuals,61,4,Morton 4,10.00997679,0,7/31/2014
0,208855,4,65,NA,0,0,2,,Individuals,,2,Morton 2,14.71837097,0,7/31/2014
0,206918,4,0,NA,0,0,0,,Individuals,,2,Morton 2,19.43070111,0,7/31/2014
0,218303,11,0,NA,0,0,0,Donor,Individuals,,1,Morton 6,12.63145697,0,7/31/2014
0,161167,0,0,NA,0,0,0,,Individuals,,7,Morton 4,19.43070111,0,7/31/2014
0,218115,5,0,NA,0,0,0,,Individuals,,1,Morton 1,8.675244645,0,7/31/2014
0,199061,1,0,NA,0,0,0,,Individuals,,3,Morton 2,10.60918768,0,7/31/2014
0,216751,7,21,40s,0,0,0,,Individuals,46,1,Morton 6,7.740478993,0,7/31/2014
0,135370,2,0,40s,0,0,0,,Individuals,44,10,2 YR Morton 4,5.462395528,0,7/31/2014
0,208085,2,30,NA,0,0,1,,Individuals,,2,2 YR Morton 2,21.88144641,0,7/31/2014
0,209266,5,25,50s,0,0,2,,Individuals,56,2,2 YR Morton 2,2.602886283,0,7/31/2014
0,219031,4,5,40s,0,0,1,,Individuals,46,1,Morton 6,15.22582944,0,7/31/2014
0,208266,7,0,NA,0,0,0,,Individuals,,2,2 YR Morton 2,4.775105107,0,7/31/2014
0,179731,5,50,50s,0,0,2,,Individuals,55,5,2 YR Morton 4,10.35602727,0,7/31/2014
0,190317,12,5,NA,0,0,0,,Individuals,,4,Morton 2,8.675244645,0,7/31/2014
0,199701,7,5,30s,0,0,0,,Individuals,34,3,2 YR Morton 2,10.00997679,0,7/31/2014
0,219015,3,0,60s,0,0,0,,Individuals,60,1,Morton 2,5.462395528,0,7/31/2014
0,9013,1,0,60s,0,0,0,,Individuals,62,20,Morton 1,15.74801355,0,7/31/2014
0,219058,4,10,NA,0,0,1,,Individuals,,1,Morton 1,19.58582285,0,7/31/2014
0,208725,2,0,60s,0,0,0,,Individuals,66,2,Morton 6,15.10169409,0,7/31/2014
0,15261,7,0,70s,0,0,0,,Individuals,71,19,Morton 4,10.60918768,0,7/31/2014
0,140627,4,0,80s,0,0,0,,Individuals,84,9,2 YR Morton 4,20.40389907,0,7/31/2014
0,188349,8,0,60s,0,0,0,,Individuals,62,4,Morton 4,2.837165111,0,7/31/2014
0,217778,0,0,NA,0,0,0,,Individuals,,1,Morton 2,19.29161744,0,7/31/2014
0,188558,2,0,NA,0,0,0,,Individuals,,4,Morton 6,23.06532318,0,7/31/2014
0,137671,7,20,80s,0,0,1,,Individuals,82,9,Morton 4,2.602886283,0,7/31/2014
0,6347,1,0,80s,0,0,0,,Individuals,83,21,2 YR Morton 4,6.76690681,0,7/31/2014
0,10602,6,55,70s,0,0,2,Donor,Individuals,74,20,Morton 2,8.290677525,0,7/31/2014
0,208560,0,0,NA,0,0,0,,Individuals,,2,Morton 1,5.462395528,0,7/31/2014
0,218511,3,27,30s,0,0,3,,Individuals,38,1,Morton 6,14.27842364,0,7/31/2014
0,179311,0,0,60s,0,0,0,,Individuals,64,5,Morton 4,15.69871419,0,7/31/2014
0,218240,7,30,NA,0,0,1,,Individuals,,1,Morton 2,6.694736212,0,7/31/2014
0,208805,10,15,60s,0,0,3,,Individuals,61,2,Morton 4,1.640247138,0,7/31/2014
0,199569,0,80,60s,0,0,2,,Individuals,62,3,2 YR Morton 2,6.189099856,0,7/31/2014
0,8458,5,0,60s,0,0,0,Donor,Individuals,69,20,2 YR Morton 2,1.640247138,0,7/31/2014
0,134571,3,5,NA,0,0,0,,Individuals,,10,Morton 4,21.87466883,0,7/31/2014
0,129454,2,0,NA,0,0,0,,Individuals,,11,Morton 4,2.602886283,0,7/31/2014
0,219019,3,0,30s,0,0,0,,Individuals,38,1,Morton 4,13.35899379,0,7/31/2014
0,14261,1,0,70s,0,0,0,,Individuals,74,19,Morton 2,2.602886283,0,7/31/2014
0,7426,0,0,80s,0,0,0,,Individuals,83,20,2 YR Morton 1,9.390184381,0,7/31/2014
0,160621,2,0,40s,0,0,0,,Individuals,47,7,2 YR Morton 4,10.35602727,0,7/31/2014
0,191077,3,0,NA,0,0,0,,Individuals,,4,2 YR Morton 1,4.775105107,0,8/31/2014
0,218276,0,0,40s,0,0,0,,Individuals,42,1,Morton 4,2.453577872,0,8/31/2014
0,134772,5,0,NA,0,0,0,,Individuals,,10,Morton 1,1.640247138,0,8/31/2014
0,111478,2,30,60s,0,0,2,Donor,Individuals,65,15,Morton 2,1.640247138,0,8/31/2014
0,218144,1,45,30s,0,0,2,,Individuals,36,1,Morton 4,5.878678342,0,8/31/2014
0,216337,1,0,NA,0,0,0,,Individuals,,2,Morton 4,14.71837097,0,8/31/2014
0,60,2,0,70s,0,0,0,Donor,Individuals,77,21,2 YR Morton 1,10.60918768,0,8/31/2014
0,199976,2,56,60s,0,0,3,,Individuals,60,3,2 YR Morton 6,13.35899379,0,8/31/2014
0,147965,4,40,40s,0,0,1,,Individuals,47,8,2 YR Morton 2,8.675244645,0,8/31/2014
0,150830,1,0,40s,0,0,0,,Individuals,46,8,Morton 4,2.453577872,0,8/31/2014
0,103836,6,0,50s,0,0,0,,Individuals,58,17,2 YR Morton 2,6.76690681,0,8/31/2014
0,190818,1,0,NA,0,0,0,,Individuals,,4,Morton 1,15.75505748,0,8/31/2014
0,152873,1,0,NA,0,0,0,,Individuals,,8,Morton 4,11.34472095,0,8/31/2014
0,180987,5,160,50s,0,0,1,,Individuals,56,5,2 YR Morton 1,6.694736212,0,8/31/2014
0,167464,0,60,50s,0,0,1,,Individuals,57,6,Morton 2,2.453577872,0,8/31/2014
0,190979,1,0,NA,0,0,0,,Individuals,,4,2 YR Morton 1,10.60918768,0,8/31/2014
0,152482,9,-12,NA,0,0,1,Donor,Individuals,,8,2 YR Morton 4,6.189099856,0,8/31/2014
0,148512,9,0,NA,0,0,0,,Individuals,,8,Morton 4,1.640247138,0,8/31/2014
0,116605,7,0,50s,0,0,0,,Individuals,50,14,Morton 2,1.640247138,0,8/31/2014
0,209940,1,90,40s,0,0,1,,Individuals,40,2,Morton 6,20.28899669,0,8/31/2014
0,153151,0,10,NA,0,0,1,,Individuals,,8,Morton 2,5.462395528,0,8/31/2014
0,114921,4,20,50s,0,0,1,,Individuals,55,14,Morton 2,1.640247138,0,8/31/2014
0,219416,1,0,30s,0,0,0,,Individuals,34,1,Morton 4,8.437209925,0,8/31/2014
0,208780,6,8,60s,0,0,2,,Individuals,65,2,2 YR Morton 6,5.716784416,0,8/31/2014
0,158034,7,0,60s,0,0,0,,Individuals,61,7,Morton 2,3.852300641,0,8/31/2014
0,155264,1,10,80s,0,0,1,,Individuals,80,8,Morton 2,8.729879259,0,8/31/2014
0,200139,8,0,30s,0,0,0,,Individuals,38,3,2 YR Morton 2,7.740478993,0,8/31/2014
0,190914,1,30,40s,0,0,2,,Individuals,46,4,Morton 6,10.14127951,0,8/31/2014
0,2181,2,0,60s,0,0,0,,Individuals,65,21,2 YR Morton 2,8.437209925,0,8/31/2014
0,121614,5,12,60s,0,0,0,,Individuals,62,13,Morton 4,1.640247138,0,8/31/2014
0,135325,58,135,60s,0,0,8,,Individuals,66,10,2 YR Morton 1,5.716784416,0,8/31/2014
0,219169,0,0,NA,0,0,0,,Individuals,,1,Morton 4,13.83500579,0,8/31/2014
0,9912,0,0,80s,0,0,0,,Individuals,84,21,2 YR Morton 1,3.852300641,0,8/31/2014
0,206402,3,5,NA,0,0,1,,Individuals,,2,2 YR Morton 4,15.34192696,0,8/31/2014
0,126745,0,0,70s,0,0,0,,Individuals,72,12,2 YR Morton 2,6.694736212,0,8/31/2014
0,199948,19,15,70s,0,0,3,,Individuals,71,3,2 YR Morton 6,1.640247138,0,8/31/2014
0,179102,10,0,NA,0,0,1,,Individuals,,5,2 YR Morton 4,10.68238669,0,8/31/2014
0,6297,2,0,70s,0,0,0,Donor,Individuals,74,21,Morton 4,3.852300641,0,8/31/2014
0,206466,0,50,NA,0,0,3,,Individuals,,2,2 YR Morton 1,2.837165111,0,8/31/2014
0,134167,0,0,80s,0,0,0,Donor,Individuals,85,10,Morton 1,15.75505748,0,8/31/2014
0,179775,6,50,NA,0,0,2,,Individuals,,5,Morton 4,4.775105107,0,8/31/2014
0,178544,18,0,NA,0,0,0,,Individuals,,5,Morton 6,2.837165111,0,8/31/2014
0,168655,8,26,60s,0,0,4,,Individuals,65,6,Morton 4,5.186486002,0,8/31/2014
0,219562,7,6,60s,0,0,1,,Individuals,60,1,Morton 4,4.975722824,0,8/31/2014
0,15918,0,0,50s,0,0,0,,Individuals,58,19,2 YR Morton 1,6.189099856,0,8/31/2014
0,5834,0,0,80s,0,0,0,Donor,Individuals,81,21,Morton 1,5.462395528,0,8/31/2014
0,208982,4,5,NA,0,0,0,,Individuals,,2,Morton 4,4.89373306,0,8/31/2014
0,167888,8,10,40s,0,0,0,,Individuals,42,6,Morton 4,2.602886283,0,8/31/2014
0,18111,62,294,50s,0,0,2,,Individuals,54,18,Morton 2,8.675244645,0,8/31/2014
0,2816,13,0,70s,0,0,1,,Individuals,78,21,2 YR Morton 2,8.787466372,0,8/31/2014
0,218882,5,0,40s,0,0,0,,Individuals,42,1,Morton 4,2.453577872,0,8/31/2014
0,159223,107,5,70s,0,0,1,,Individuals,77,7,Morton 2,2.602886283,0,8/31/2014
0,219989,2,20,60s,0,0,1,,Individuals,65,1,Morton 2,21.68333033,0,8/31/2014
0,14639,18,20,40s,0,0,1,Donor,Individuals,47,19,Morton 4,2.602886283,0,8/31/2014
0,220176,6,16,NA,0,0,1,,Individuals,,1,Morton 2,4.975722824,0,8/31/2014
0,220158,1,50,NA,0,0,2,,Individuals,,1,Morton 2,4.775105107,0,8/31/2014
0,219490,0,36,60s,0,0,1,,Individuals,60,1,Morton 2,10.60918768,0,8/31/2014
0,219792,6,5,NA,0,0,0,,Individuals,,1,Morton 2,6.189099856,0,8/31/2014
0,209669,17,0,70s,0,0,0,,Individuals,72,2,Morton 1,2.837165111,0,8/31/2014
0,131179,7,0,NA,0,0,0,,Individuals,,11,Morton 2,7.370023303,0,8/31/2014
0,149692,1,20,50s,0,0,2,,Individuals,51,8,Morton 4,10.68238669,0,8/31/2014
0,219905,3,20,60s,0,0,1,,Individuals,66,1,Morton 2,11.38033692,0,8/31/2014
0,111281,23,-12,NA,0,0,1,,Individuals,,15,Morton 4,2.602886283,0,8/31/2014
0,200283,1,5,NA,0,0,2,,Individuals,,3,2 YR Morton 2,8.290677525,0,8/31/2014
0,189357,11,75,40s,0,0,2,,Individuals,44,4,Morton 4,2.837165111,0,8/31/2014
0,122986,2,0,60s,0,0,0,,Individuals,64,13,2 YR Morton 1,3.852300641,0,8/31/2014
0,118459,5,5,60s,0,0,0,,Individuals,66,14,Morton 2,11.30239928,0,8/31/2014
0,209884,81,5,NA,0,0,1,,Individuals,,2,Morton 4,2.453577872,0,8/31/2014
0,161382,11,25,NA,0,0,1,,Individuals,,7,Morton 4,12.22510779,0,8/31/2014
0,14072,13,0,60s,0,0,0,,Individuals,62,19,Morton 2,2.602886283,0,8/31/2014
0,191218,23,0,NA,0,0,0,,Individuals,,4,2 YR Morton 2,5.186486002,0,8/31/2014
0,219286,13,30,NA,0,0,2,,Individuals,,1,Morton 4,10.60918768,0,8/31/2014
0,182008,3,0,50s,0,0,0,,Individuals,54,5,Morton 2,10.00997679,0,8/31/2014
0,107274,0,0,40s,0,0,0,,Individuals,48,16,2 YR Morton 4,6.76690681,0,8/31/2014
0,125484,2,0,50s,0,0,0,Donor,Individuals,59,12,Morton 4,3.852300641,0,8/31/2014
0,219478,8,44,60s,0,0,3,,Individuals,66,1,Morton 1,5.186486002,0,8/31/2014
0,102736,3,5,60s,0,0,0,,Individuals,61,17,Morton 1,27.35892185,0,8/31/2014
0,219538,12,15,NA,0,0,4,,Individuals,,1,2 YR Morton 4,6.566221564,0,8/31/2014
0,208704,11,0,NA,0,0,0,,Individuals,,2,Morton 2,2.602886283,0,8/31/2014
0,207612,4,0,NA,0,0,0,,Individuals,,2,Morton 2,2.602886283,0,8/31/2014
0,147301,6,315,40s,0,0,4,,Individuals,46,8,Morton 2,5.462395528,0,8/31/2014
0,178386,13,0,NA,0,0,0,,Individuals,,5,Morton 1,21.87466883,0,8/31/2014
0,208040,7,0,NA,0,0,0,,Individuals,,2,Morton 4,5.878678342,0,8/31/2014
0,209580,7,0,30s,0,0,0,,Individuals,35,2,2 YR Morton 4,1.640247138,0,8/31/2014
0,209859,40,0,NA,0,0,0,,Individuals,,2,Morton 2,8.70268185,0,8/31/2014
0,170611,0,0,NA,0,0,0,,Individuals,,6,Morton 2,10.60918768,0,8/31/2014
0,191134,4,0,70s,0,0,1,,Individuals,74,4,2 YR Morton 2,3.852300641,0,8/31/2014
0,207154,9,66,70s,0,0,1,,Individuals,72,2,Morton 4,2.602886283,0,8/31/2014
0,217478,4,0,30s,0,0,0,,Individuals,38,1,Morton 4,6.189099856,0,8/31/2014
0,130027,9,0,60s,0,0,0,Donor,Individuals,63,11,Morton 4,4.89373306,0,8/31/2014
0,208495,0,0,NA,0,0,0,,Individuals,,2,Morton 1,6.694736212,0,8/31/2014
0,219251,4,60,60s,0,0,1,,Individuals,65,1,Morton 1,12.86544496,0,8/31/2014
0,207821,2,10,50s,0,0,2,,Individuals,56,2,Morton 2,6.189099856,0,8/31/2014
0,138470,2,25,70s,0,0,1,,Individuals,72,9,2 YR Morton 4,4.775105107,0,8/31/2014
0,4615,3,5,60s,0,0,0,,Volunteers,65,21,Morton 2,4.775105107,0,8/31/2014
0,116606,0,0,80s,0,0,0,,Individuals,80,14,2 YR Morton 1,23.25321017,0,8/31/2014
0,122657,4,5,60s,0,0,0,,Individuals,62,3,Morton 2,5.716784416,0,8/31/2014
