CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,157323,0,0,NA,0,0,0,,Individuals,,7,Morton 6,10.14127951,0,3/31/2014
1,188945,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.186486002,0,3/31/2014
0,173620,0,0,50s,0,0,0,,Individuals,58,6,Morton 1,2.602886283,0,3/31/2014
1,173732,0,0,40s,0,0,0,,Individuals,45,0,Morton 6,4.975722824,0,3/31/2014
1,214425,0,0,50s,0,0,0,,Individuals,51,0,Morton 1,14.71837097,0,3/31/2014
0,141673,3,0,50s,0,0,0,,Individuals,58,9,Morton 2,6.302640362,0,3/31/2014
1,214810,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,4.775105107,0,3/31/2014
0,104220,5,10,80s,0,0,0,Donor,Individuals,83,17,2 YR Morton 2,8.787466372,0,3/31/2014
1,214034,0,0,NA,0,0,0,,Individuals,,0,Morton 1,23.85731435,0,3/31/2014
0,196357,10,50,NA,0,0,3,,Individuals,,3,Morton 6,2.602886283,0,3/31/2014
1,184108,0,0,60s,0,0,0,,Individuals,61,0,Morton 4,13.87688674,0,3/31/2014
1,205240,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,3.852300641,0,3/31/2014
0,176232,8,0,60s,0,0,0,,Volunteers,69,5,2 YR Morton 1,15.74801355,0,3/31/2014
0,173382,24,0,50s,0,0,0,,Individuals,50,6,Morton 1,2.602886283,0,3/31/2014
0,175459,0,40,NA,0,0,2,,Individuals,,5,Morton 2,10.00997679,0,3/31/2014
0,145790,16,75,60s,0,0,1,,Individuals,64,2,Morton 2,2.602886283,0,3/31/2014
0,146798,2,0,50s,0,0,0,,Individuals,55,8,Morton 1,4.975722824,0,3/31/2014
0,6850,3,0,50s,0,0,0,,Individuals,50,21,Morton 4,5.462395528,0,3/31/2014
0,106247,3,0,70s,0,0,0,,Individuals,75,16,2 YR Morton 2,2.453577872,0,3/31/2014
0,195520,9,5,60s,0,0,0,Donor,Individuals,65,3,Morton 2,6.302640362,0,3/31/2014
1,118954,0,0,50s,0,0,0,,Individuals,51,0,Morton 2,8.290677525,0,3/31/2014
0,136742,3,220,NA,0,0,1,,Individuals,,10,Morton 1,1.640247138,0,3/31/2014
0,176644,0,0,NA,0,0,0,,Individuals,,5,Morton 4,7.740478993,0,3/31/2014
0,196628,4,30,40s,0,0,3,,Individuals,43,3,Morton 4,2.453577872,0,3/31/2014
1,150119,1,225,NA,0,0,5,,Employee,,0,Morton 6,6.189099856,0,3/31/2014
0,213442,9,10,NA,0,0,1,,Individuals,,1,2 YR Morton 2,1.640247138,0,3/31/2014
1,124604,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.76690681,0,3/31/2014
0,203751,1,9,NA,0,0,2,,Individuals,,2,Morton 4,22.05351646,0,3/31/2014
1,200849,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,15.74801355,0,3/31/2014
1,145194,0,0,50s,0,0,0,,Individuals,51,0,Morton 2,4.975722824,0,3/31/2014
0,147818,32,45,30s,0,0,3,,Individuals,39,8,Morton 4,8.290677525,0,3/31/2014
0,205578,0,0,70s,0,0,0,,Individuals,75,2,2 YR Morton 1,13.90753383,0,3/31/2014
0,214662,2,0,30s,0,0,0,,Individuals,35,1,Morton 4,15.74801355,0,3/31/2014
0,205064,7,20,NA,0,0,1,,Individuals,,2,Morton 1,2.837165111,0,3/31/2014
0,204540,1,0,50s,0,0,0,,Individuals,57,2,Morton 2,6.189099856,0,3/31/2014
0,138543,0,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,6.76690681,0,3/31/2014
1,153218,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,12.63145697,0,3/31/2014
1,214895,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.42048698,0,3/31/2014
0,175283,5,0,NA,0,0,0,Donor,Individuals,,5,Morton 4,2.453577872,0,3/31/2014
0,214239,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 1,20.22830509,0,3/31/2014
1,135472,0,0,NA,0,0,0,,Individuals,,0,Morton 1,24.25115494,0,3/31/2014
1,214536,0,0,NA,0,0,0,,Individuals,,0,Morton 1,12.63145697,0,3/31/2014
0,147856,7,0,70s,0,0,2,,Individuals,77,8,Morton 6,4.89373306,0,3/31/2014
0,137615,31,75,60s,0,0,3,,Individuals,62,9,Morton 2,4.89373306,0,3/31/2014
1,214799,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,8.729879259,0,3/31/2014
0,101776,0,0,NA,0,0,0,,Individuals,,17,2 YR Morton 4,2.602886283,0,3/31/2014
0,214492,5,0,NA,0,0,0,,Individuals,,1,Morton 2,5.186486002,0,3/31/2014
1,204642,0,0,NA,0,0,0,,Individuals,,0,Morton 2,28.98200969,0,3/31/2014
0,3627,1,35,50s,0,0,2,,Individuals,57,21,2 YR Morton 4,6.189099856,0,3/31/2014
0,129367,1,0,40s,0,0,0,,Individuals,43,11,Morton 4,10.60918768,0,3/31/2014
0,3652,1,0,70s,0,0,0,,Individuals,73,21,2 YR Morton 2,18.43066499,0,3/31/2014
1,169535,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,4.775105107,0,3/31/2014
0,176237,32,0,NA,0,0,0,,Individuals,,5,Morton 2,1.640247138,0,3/31/2014
0,123413,1,0,60s,0,0,0,,Individuals,69,13,2 YR Morton 4,8.675244645,0,3/31/2014
1,196588,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,101.318696,0,3/31/2014
1,178474,0,0,70s,0,0,0,,Individuals,73,0,Morton 1,5.186486002,0,3/31/2014
0,156394,2,0,80s,0,0,0,,Individuals,85,7,Morton 4,2.602886283,0,3/31/2014
1,214435,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,15.64195558,0,3/31/2014
0,176297,0,20,50s,0,0,1,,Individuals,56,5,Morton 2,5.186486002,0,3/31/2014
1,202277,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,3/31/2014
0,138462,2,0,NA,0,0,0,,Individuals,,9,Morton 6,8.290677525,0,3/31/2014
1,129516,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,3/31/2014
0,205008,1,0,60s,0,0,0,,Individuals,60,2,Morton 2,28.49411363,0,3/31/2014
0,122707,9,0,60s,0,0,0,Donor,Individuals,66,13,Morton 2,1.640247138,0,3/31/2014
0,203016,1,0,NA,0,0,0,,Individuals,,2,Morton 4,8.675244645,0,3/31/2014
1,214453,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,3/31/2014
0,133521,2,0,NA,0,0,0,,Individuals,,10,2 YR Morton 2,9.390184381,0,3/31/2014
1,214482,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,18.43066499,0,3/31/2014
0,154748,2,19,50s,0,0,4,,Individuals,52,8,Morton 2,11.38033692,0,3/31/2014
0,147470,3,5,60s,0,0,0,Donor,Individuals,69,8,Morton 2,18.43066499,0,3/31/2014
0,106307,8,0,60s,0,0,0,,Individuals,65,16,2 YR Morton 2,2.453577872,0,3/31/2014
0,204539,8,70,NA,0,0,1,,Individuals,,2,Morton 2,1.640247138,0,3/31/2014
0,176265,20,0,NA,0,0,0,,Individuals,,5,2 YR Morton 1,1.640247138,0,3/31/2014
0,7935,2,0,80s,0,0,0,,Individuals,85,20,2 YR Morton 2,10.68238669,0,3/31/2014
1,204785,0,0,30s,0,0,0,,Individuals,38,0,Morton 2,15.74801355,0,3/31/2014
0,204272,2,5,70s,0,0,1,,Individuals,77,2,Morton 1,1.640247138,0,3/31/2014
1,214617,0,0,30s,0,0,0,,Individuals,34,0,Morton 4,3.852300641,0,3/31/2014
1,188083,0,0,30s,0,0,0,,Individuals,39,0,Morton 2,8.290677525,0,3/31/2014
0,175083,0,0,NA,0,0,0,,Individuals,,5,Morton 4,19.29161744,0,3/31/2014
0,203431,2,20,NA,0,0,2,,Individuals,,2,Morton 2,10.00997679,0,3/31/2014
0,214616,3,20,NA,0,0,2,,Individuals,,1,Morton 4,1.640247138,0,3/31/2014
1,214564,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.290677525,0,3/31/2014
0,204450,8,0,NA,0,0,0,,Individuals,,2,Morton 4,10.60918768,0,3/31/2014
0,8270,3,20,60s,0,0,1,,Individuals,60,20,Morton 2,3.852300641,0,3/31/2014
0,204529,5,-21,40s,0,0,0,,Individuals,40,2,2 YR Morton 4,4.975722824,0,3/31/2014
1,214612,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,3/31/2014
1,205020,0,0,50s,0,0,0,,Individuals,50,0,2 YR Morton 2,18.8440389,0,3/31/2014
0,204981,3,70,60s,0,0,4,,Individuals,68,2,Morton 2,2.837165111,0,3/31/2014
0,193755,3,10,NA,0,0,1,,Individuals,,4,2 YR Morton 1,16.47985305,0,3/31/2014
1,203936,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.862504852,0,3/31/2014
0,101763,72,330,60s,0,0,1,Donor,Individuals,63,17,Morton 2,2.602886283,0,3/31/2014
0,196391,3,0,50s,0,0,0,,Individuals,51,3,Morton 2,8.437209925,0,3/31/2014
0,4152,21,0,50s,0,0,0,,Individuals,57,20,2 YR Morton 4,2.602886283,0,3/31/2014
0,194847,4,5,NA,0,0,0,,Individuals,,3,2 YR Morton 4,2.602886283,0,3/31/2014
1,214431,0,0,NA,0,0,0,,Individuals,,0,Morton 1,13.90753383,0,3/31/2014
1,167081,0,0,60s,0,0,0,,Individuals,61,0,Morton 4,11.32413731,0,3/31/2014
1,214906,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.740478993,0,3/31/2014
0,176531,2,20,NA,0,0,1,Donor,Individuals,,5,Morton 1,5.462395528,0,3/31/2014
0,186947,1,0,NA,0,0,0,,Individuals,,4,Morton 4,10.60918768,0,3/31/2014
1,214407,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.775105107,0,3/31/2014
0,205748,1,60,50s,0,0,2,,Individuals,53,2,Morton 6,5.462395528,0,3/31/2014
1,203018,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,2.453577872,0,3/31/2014
0,110197,3,0,50s,0,0,0,,Individuals,53,15,2 YR Morton 2,14.46925917,0,3/31/2014
0,121388,0,0,30s,0,0,0,Donor,Individuals,32,2,Morton 1,4.89373306,0,3/31/2014
0,204944,7,20,NA,0,0,1,,Individuals,,2,Morton 4,10.00997679,0,3/31/2014
1,141971,0,0,40s,0,0,0,,Individuals,45,0,2 YR Morton 4,32.93161329,0,3/31/2014
1,205121,0,0,50s,0,0,0,,Individuals,54,0,Morton 4,2.837165111,0,3/31/2014
0,107803,0,0,50s,0,0,0,,Individuals,54,16,Morton 2,6.189099856,0,3/31/2014
1,201995,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,5.462395528,0,3/31/2014
1,214406,0,0,NA,0,0,0,,Individuals,,0,Morton 4,36.43254515,0,3/31/2014
1,138185,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.462395528,0,3/31/2014
1,214872,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,3/31/2014
0,203119,1,10,70s,0,0,1,,Individuals,79,2,Morton 2,5.186486002,0,3/31/2014
1,196098,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,2.602886283,0,3/31/2014
1,17915,0,0,70s,0,0,0,,Individuals,72,0,2 YR Morton 4,6.189099856,0,3/31/2014
0,133376,0,0,60s,0,0,0,,Individuals,67,10,2 YR Morton 2,26.34679958,0,3/31/2014
1,214704,0,0,20s,0,0,0,,Individuals,29,0,Morton 1,11.029521,0,3/31/2014
0,124031,4,0,NA,0,0,0,,Individuals,,13,Morton 6,3.852300641,0,3/31/2014
0,9453,11,44,60s,0,0,1,,Individuals,63,20,2 YR Morton 2,4.775105107,0,3/31/2014
1,162910,0,0,NA,0,0,0,,Individuals,,0,Morton 2,35.46379998,0,3/31/2014
1,158425,0,0,50s,0,0,0,,Individuals,52,0,Morton 1,2.602886283,0,3/31/2014
0,144810,27,0,NA,0,0,0,,Individuals,,9,Morton 1,2.602886283,0,3/31/2014
0,214706,1,5,NA,0,0,0,,Individuals,,1,Morton 1,2.837165111,0,3/31/2014
1,162104,0,0,20s,0,0,0,,Individuals,26,0,Morton 4,6.189099856,0,3/31/2014
0,176067,0,0,50s,0,0,0,,Individuals,51,5,2 YR Morton 2,10.00997679,0,3/31/2014
0,140936,2,0,70s,0,0,0,,Individuals,71,9,Morton 6,2.602886283,0,3/31/2014
0,205588,0,0,NA,0,0,0,,Individuals,,2,Morton 1,19.99053631,0,3/31/2014
1,151311,0,0,40s,0,0,0,,Individuals,49,0,Morton 4,2.453577872,0,3/31/2014
1,214835,0,0,30s,0,0,0,,Individuals,37,0,Morton 4,5.462395528,0,3/31/2014
0,214170,2,125,50s,0,0,3,,Individuals,59,1,Morton 2,12.32791762,0,3/31/2014
1,205581,0,0,40s,0,0,0,,Individuals,42,0,2 YR Morton 4,2.453577872,0,3/31/2014
1,214708,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.729879259,0,3/31/2014
0,133397,16,0,NA,0,0,0,,Individuals,,10,Morton 6,2.602886283,0,3/31/2014
0,174444,3,0,70s,0,0,0,,Individuals,76,6,Morton 6,10.68238669,0,3/31/2014
0,157710,13,1551,40s,0,0,11,,Individuals,45,7,2 YR Morton 6,4.775105107,0,3/31/2014
0,175873,27,0,NA,0,0,0,,Individuals,,5,Morton 4,5.186486002,0,3/31/2014
1,214807,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,9.390184381,0,3/31/2014
1,102808,0,0,40s,0,0,0,,Individuals,45,0,Morton 6,3.852300641,0,3/31/2014
1,174758,0,0,40s,0,0,0,,Individuals,43,0,Morton 6,8.290677525,0,3/31/2014
0,128980,3,125,NA,0,0,3,,Individuals,,11,Morton 2,6.189099856,0,3/31/2014
1,107444,0,0,60s,0,0,0,,Individuals,60,0,2 YR Morton 1,1.640247138,0,3/31/2014
0,204599,10,0,NA,0,0,0,,Individuals,,2,Partner,22.45937562,0,3/31/2014
0,175352,10,0,NA,0,0,0,,Individuals,,5,Morton 4,4.775105107,0,3/31/2014
0,214909,5,0,NA,0,0,0,,Individuals,,1,Morton 1,4.89373306,0,3/31/2014
0,187075,0,0,40s,0,0,0,,Individuals,41,4,Morton 4,14.27842364,0,3/31/2014
1,140522,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,6.76690681,0,3/31/2014
0,120792,5,0,60s,0,0,0,,Individuals,63,13,2 YR Morton 4,8.787466372,0,3/31/2014
0,204833,0,0,NA,0,0,0,,Individuals,,2,Morton 2,2.453577872,0,3/31/2014
0,194974,15,145,30s,0,0,9,,Individuals,32,3,2 YR Morton 6,2.602886283,0,3/31/2014
1,180684,0,0,60s,0,0,0,,Individuals,67,0,2 YR Morton 1,16.47985305,0,3/31/2014
0,214351,4,35,NA,0,0,1,,Individuals,,1,2 YR Morton 2,8.290677525,0,3/31/2014
1,201943,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.602886283,0,3/31/2014
1,196521,0,0,NA,0,0,0,,Individuals,,0,Morton 2,35.97501162,0,3/31/2014
1,148353,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,13.22130124,0,3/31/2014
0,5279,2,0,80s,0,0,0,Donor,Individuals,87,21,Morton 2,4.775105107,0,3/31/2014
0,156976,2,0,NA,0,0,0,,Individuals,,7,Morton 2,9.224943306,0,3/31/2014
1,105820,0,0,80s,0,0,0,,Individuals,87,0,2 YR Morton 1,2.453577872,0,3/31/2014
0,196260,2,0,90s and above,0,0,0,,Individuals,99,3,2 YR Morton 2,5.462395528,0,3/31/2014
1,204363,0,0,50s,0,0,0,,Individuals,53,0,Morton 1,10.35602727,0,3/31/2014
0,195353,6,154,NA,0,0,5,,Individuals,,3,Morton 4,4.975722824,0,3/31/2014
1,205144,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,10.35602727,0,3/31/2014
0,132517,42,0,NA,0,0,0,Donor,Individuals,,10,Morton 2,8.787466372,0,3/31/2014
0,138762,4,10,70s,0,0,1,,Individuals,75,9,Morton 4,8.290677525,0,3/31/2014
0,165649,3,55,NA,0,0,12,,Individuals,,6,Morton 2,10.00997679,0,3/31/2014
0,196334,7,20,NA,0,0,1,,Individuals,,3,Morton 2,8.290677525,0,3/31/2014
0,157694,0,0,50s,0,0,0,Donor,Individuals,59,7,Morton 2,2.453577872,0,3/31/2014
0,204333,8,0,NA,0,0,0,,Individuals,,2,Morton 2,23.42048698,0,3/31/2014
0,213978,2,45,NA,0,0,1,,Individuals,,1,Morton 1,12.63145697,0,3/31/2014
0,195537,1,30,NA,0,0,1,,Individuals,,3,Morton 4,3.852300641,0,3/31/2014
1,138126,0,0,80s,0,0,0,,Individuals,82,0,Morton 2,18.66483489,0,3/31/2014
0,214694,2,55,NA,0,0,3,,Individuals,,1,Morton 4,13.89448239,0,3/31/2014
1,114311,0,0,60s,0,0,0,,Individuals,64,0,Morton 2,8.290677525,0,3/31/2014
1,142631,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,3/31/2014
0,175661,5,5,NA,0,0,0,,Individuals,,5,2 YR Morton 2,5.186486002,0,3/31/2014
0,205062,24,0,NA,0,0,0,,Individuals,,2,Morton 2,1.640247138,0,3/31/2014
0,202521,9,20,50s,0,0,1,,Individuals,59,3,Morton 1,10.35602727,0,3/31/2014
1,114458,0,0,NA,0,0,0,,Individuals,,0,Morton 1,24.10274076,0,3/31/2014
1,214589,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.91110237,0,3/31/2014
0,167071,4,20,70s,0,0,1,,Individuals,73,6,Morton 6,2.453577872,0,3/31/2014
0,175724,5,45,60s,0,0,2,,Individuals,61,5,Morton 4,6.694736212,0,3/31/2014
1,187588,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.302640362,0,3/31/2014
1,169609,0,0,40s,0,0,0,,Individuals,44,0,2 YR Morton 6,2.453577872,0,3/31/2014
0,205524,12,151,70s,0,0,2,,Individuals,71,2,2 YR Morton 2,4.975722824,0,3/31/2014
1,154617,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.837165111,0,3/31/2014
0,147373,0,0,70s,0,0,0,,Individuals,74,8,Morton 6,21.87466883,0,3/31/2014
0,2254,6,-32,70s,0,0,0,,Individuals,78,21,2 YR Morton 4,4.775105107,0,3/31/2014
0,212835,2,5,NA,0,0,0,,Individuals,,1,Morton 4,6.302640362,0,3/31/2014
1,196175,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,6.76690681,0,3/31/2014
0,196380,7,0,NA,0,0,0,Donor,Individuals,,3,2 YR Morton 6,10.68238669,0,3/31/2014
0,145902,1,0,60s,0,0,0,,Individuals,66,8,2 YR Morton 1,4.775105107,0,3/31/2014
0,168262,1,20,NA,0,0,1,Donor,Individuals,,5,Morton 4,10.14127951,0,3/31/2014
0,214830,8,0,NA,0,0,0,,Individuals,,1,Morton 4,2.837165111,0,3/31/2014
0,203713,4,25,30s,0,0,2,,Individuals,36,2,Morton 4,6.189099856,0,3/31/2014
0,154831,7,0,NA,0,0,0,,Individuals,,8,2 YR Morton 4,10.00997679,0,3/31/2014
0,214901,2,5,NA,0,0,0,,Individuals,,1,Morton 2,2.837165111,0,3/31/2014
0,186509,6,0,50s,0,0,0,,Individuals,55,4,2 YR Morton 4,2.602886283,0,3/31/2014
0,146762,37,0,50s,0,0,0,,Individuals,54,8,Morton 2,5.462395528,0,3/31/2014
0,165284,9,0,NA,0,0,0,,Individuals,,7,Morton 1,27.41929147,0,3/31/2014
1,214673,0,0,60s,0,0,0,,Individuals,68,0,Morton 1,4.775105107,0,3/31/2014
1,205153,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,3/31/2014
1,214845,0,0,60s,0,0,0,,Individuals,61,0,Morton 1,8.437209925,0,3/31/2014
0,102052,3,10,80s,0,0,1,,Individuals,89,17,Morton 2,3.852300641,0,3/31/2014
0,156759,4,182,NA,0,0,5,,Individuals,,7,Morton 4,7.744102407,0,3/31/2014
0,101910,12,0,50s,0,0,0,,Individuals,53,17,Morton 1,14.37629669,0,3/31/2014
0,195674,1,0,NA,0,0,0,,Individuals,,3,Morton 4,8.290677525,0,3/31/2014
0,138272,0,0,NA,0,0,0,,Individuals,,9,Morton 2,7.862504852,0,3/31/2014
1,214473,0,0,40s,0,0,0,,Individuals,45,0,Morton 1,2.602886283,0,3/31/2014
0,147004,6,0,50s,0,0,0,,Individuals,52,8,Morton 2,2.453577872,0,3/31/2014
0,109963,5,0,NA,0,0,0,Donor,Individuals,,15,Morton 6,6.302640362,0,3/31/2014
0,132319,1,0,NA,0,0,0,,Individuals,,11,2 YR Morton 4,1.640247138,0,3/31/2014
1,214914,0,0,NA,0,0,0,,Individuals,,0,Morton 6,25.17966145,0,3/31/2014
0,147693,1,0,80s,0,0,0,,Individuals,83,8,Morton 2,17.98872227,0,3/31/2014
1,214818,0,0,NA,0,0,0,,Individuals,,0,Morton 2,4.975722824,0,3/31/2014
0,138017,14,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,3.852300641,0,3/31/2014
0,186641,3,10,NA,0,0,1,,Individuals,,4,Morton 2,11.26388925,0,3/31/2014
1,108963,0,0,50s,0,0,0,,Individuals,51,0,Morton 2,5.186486002,0,3/31/2014
0,194865,1,75,NA,0,0,2,,Individuals,,3,Morton 2,23.91540388,0,3/31/2014
0,157010,58,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,2.602886283,0,3/31/2014
1,193836,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,16.7162407,0,3/31/2014
1,214635,0,0,30s,0,0,0,,Individuals,33,0,Morton 6,33.12812419,0,3/31/2014
0,3216,2,35,70s,0,0,2,,Individuals,73,20,Morton 6,8.290677525,0,3/31/2014
0,106531,0,0,60s,0,0,0,,Individuals,64,16,2 YR Morton 2,11.30239928,0,3/31/2014
0,1389,22,30,70s,0,0,2,Donor,Individuals,74,21,Morton 4,1.640247138,0,3/31/2014
0,137784,7,15,70s,0,0,2,,Individuals,70,9,Morton 4,5.462395528,0,3/31/2014
1,214513,0,0,NA,0,0,0,,Individuals,,0,Morton 1,20.67584182,0,3/31/2014
1,137419,0,0,50s,0,0,0,,Individuals,51,0,Morton 4,2.602886283,0,3/31/2014
0,205738,1,20,50s,0,0,1,,Individuals,50,2,2 YR Morton 2,7.370023303,0,3/31/2014
1,204278,0,0,40s,0,0,0,,Individuals,46,0,Morton 2,14.82082435,0,3/31/2014
1,175590,0,0,50s,0,0,0,,Individuals,54,0,2 YR Morton 4,2.602886283,0,3/31/2014
1,157560,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.35602727,0,3/31/2014
1,161173,0,0,30s,0,0,0,,Individuals,30,0,Morton 4,2.453577872,0,3/31/2014
0,195875,5,0,NA,0,0,0,,Individuals,,3,Morton 2,7.862504852,0,3/31/2014
0,110424,0,0,80s,0,0,0,,Individuals,81,15,Morton 1,3.852300641,0,3/31/2014
0,214850,8,57,50s,0,0,2,Donor,Individuals,55,1,Morton 1,13.89448239,0,3/31/2014
0,114734,11,0,60s,0,0,0,,Individuals,65,14,Morton 2,15.34192696,0,3/31/2014
0,3877,0,0,90s and above,0,0,0,,Individuals,96,21,2 YR Morton 2,5.186486002,0,3/31/2014
0,164882,27,0,NA,0,0,0,,Individuals,,7,Morton 1,2.453577872,0,3/31/2014
0,3792,2,0,70s,0,0,0,,Individuals,78,33,Morton 4,3.852300641,0,3/31/2014
0,145402,6,90,NA,0,0,2,,Individuals,,9,Morton 4,1.640247138,0,3/31/2014
1,181761,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,6.76690681,0,3/31/2014
1,152086,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.290677525,0,3/31/2014
1,180086,0,0,NA,0,0,0,,Individuals,,0,Morton 6,18.04857821,0,4/30/2014
0,215258,0,0,60s,0,0,0,,Individuals,60,1,Morton 2,22.66759269,0,4/30/2014
0,157400,0,0,NA,0,0,0,,Individuals,,7,Morton 2,14.71837097,0,4/30/2014
1,215593,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.453577872,0,4/30/2014
0,215785,14,4,NA,0,0,1,,Individuals,,1,Morton 6,8.729879259,0,4/30/2014
1,215552,0,0,30s,0,0,0,,Individuals,37,0,Morton 2,16.97874993,0,4/30/2014
1,215468,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.35602727,0,4/30/2014
0,17959,2,0,70s,0,0,0,,Individuals,71,18,Morton 6,5.462395528,0,4/30/2014
0,139524,2,10,NA,0,0,1,,Individuals,,9,2 YR Morton 2,7.862504852,0,4/30/2014
0,183572,0,0,70s,0,0,0,,Individuals,72,5,Morton 4,3.852300641,0,4/30/2014
0,168293,4,10,NA,0,0,0,,Individuals,,6,Morton 2,26.77169479,0,4/30/2014
0,147817,6,45,60s,0,0,3,,Individuals,66,8,Morton 4,7.744102407,0,4/30/2014
0,159043,5,20,NA,0,0,1,,Individuals,,7,2 YR Morton 4,10.68238669,0,4/30/2014
1,215359,0,0,NA,0,0,0,,Individuals,,0,Morton 4,106.8523062,0,4/30/2014
1,196258,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,4/30/2014
0,148016,73,0,NA,0,0,0,,Individuals,,8,2 YR Morton 2,4.975722824,0,4/30/2014
1,206231,0,0,60s,0,0,0,,Individuals,64,0,Morton 6,2.453577872,0,4/30/2014
0,197058,13,30,50s,0,0,1,,Individuals,54,3,Morton 2,2.837165111,0,4/30/2014
0,102547,2,5,90s and above,0,0,1,,Individuals,91,17,Morton 6,3.852300641,0,4/30/2014
1,206088,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,10.60918768,0,4/30/2014
0,215119,1,10,NA,0,0,1,,Individuals,,1,Morton 1,18.8440389,0,4/30/2014
1,181896,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.89373306,0,4/30/2014
0,139356,33,89,50s,0,0,2,,Individuals,57,9,Morton 2,4.775105107,311,4/30/2014
1,189317,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,4/30/2014
1,205185,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.68238669,0,4/30/2014
1,215598,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,4/30/2014
0,215156,2,0,NA,0,0,0,,Individuals,,1,Morton 2,7.862504852,0,4/30/2014
1,215171,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.74801355,0,4/30/2014
1,215008,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,36.43254515,0,4/30/2014
0,214870,2,5,NA,0,0,1,,Individuals,,1,Morton 6,2.837165111,0,4/30/2014
1,215293,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.30239928,0,4/30/2014
0,215226,3,10,60s,0,0,0,,Individuals,68,1,Morton 2,6.189099856,0,4/30/2014
1,197796,13,35,30s,0,0,2,,Individuals,34,0,Morton 4,13.90753383,0,4/30/2014
0,100482,6,75,50s,0,0,2,,Individuals,55,18,Morton 2,5.462395528,0,4/30/2014
0,215057,7,0,NA,0,0,0,,Individuals,,1,Morton 1,4.975722824,0,4/30/2014
0,156764,7,0,NA,0,0,0,,Individuals,,7,Morton 1,4.975722824,0,4/30/2014
0,176602,3,0,NA,0,0,0,,Individuals,,5,Morton 4,7.740478993,0,4/30/2014
0,115033,0,0,60s,0,0,0,,Individuals,64,14,2 YR Morton 4,19.29161744,0,4/30/2014
